FIRM,INSIDER RATING,INDUSTRY REPUTATION,LIKED PERCENTAGE,WEBSITE,NEWS
Davis Polk & Wardwell,A,A,88%,http://http://www.davispolk.com/,"[{'title': 'Davis Polk', 'summary': 'NULL'}, {'title': 'Investors Want Bond Price-Fix Suit Against Banks To Proceed', 'summary': '..., Milbank LLP, Davis Polk & Wardwell LLP, Gibson Dunn & Crutcher LLP and Olshan Frome Wolosky LLP...'}, {'title': 'Radio Giant IHeartMedia Drops IPO For Direct Listing', 'summary': '... Oppenheimer Funds were listed as iHeartMedia’s shareholders on its IPO filing.  Davis Polk...'}, {'title': 'Banks Oppose Class Cert. In Interest Rate Swaps Suit', 'summary': '... & Strawn LLP, Cravath Swaine & Moore LLP, Davis Polk & Wardwell LLP, Katten Muchin Rosenman LLP, and...'}, {'title': ""Chancery Criticizes GE's Total Redaction Of Merger Suit Docs"", 'summary': '... Nichols Arsht & Tunnell LLP and Arthur F. Golden, Andrew Ditchfield and Andrew S. Gehring of Davis...'}, {'title': 'Philly And Citibank Resolve Libor-Rigging Claims In MDL', 'summary': '... Hogan Lovells, Davis Polk & Wardwell LLP, Sullivan & Cromwell LLP, Boies Schiller Flexner LLP, Cleary...'}, {'title': 'Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'In Re: Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'Polk v. Atrium Medical Corporation, et al', 'summary': 'Personal Inj. Prod. Liability | New Hampshire'}, {'title': 'DISH Network L.L.C. v. Contemporary Display LLC', 'summary': 'NULL'}, {'title': 'DISH Network L.L.C. v. Contemporary Display LLC', 'summary': 'NULL'}, {'title': 'Kathrein USA, Inc. v. Fractus S.A.', 'summary': 'NULL'}, {'title': 'LUSTER PRODUCTS INC v WESSEL FRAGRANCES INC', 'summary': 'NULL'}, {'title': 'CONTINENTAL JOURNEY S END MOTEL CORPORAT ION v CALIFORNIA INN MANAGEMENT INC', 'summary': 'NULL'}, {'title': 'Dudley Products Inc DUDLEY PRODUCTS INC v Don Shaw Inc', 'summary': 'NULL'}]"
Davis Wright Tremaine,Insufficient Data,B,Insufficient Data,http://www.dwt.com,"[{'title': ""Gizmodo Seeks End To Ex-Trump Aide's $100M Suit"", 'summary': '... and Claire K. Leonard of Davis Wright Tremaine LLP and Deanna K. Shullman, Rachel Fugate and...'}, {'title': ""Miley Cyrus Can't Ditch 'We Can't Stop' Copyright Suit"", 'summary': '... and Meredith I. Santana of Davis Wright Tremaine LLP.  Flourgon is represented by Stephen L...'}, {'title': ""Chancery Court Won't Decide Vox Media Defamation Case "", 'summary': '... James Rosenfeld and Jeremy A. Chase of Davis Wright Tremaine LLP.  Steve Perlman is represented...'}, {'title': 'ACLU Says Migrant Released On Bond Was Illegally Detained', 'summary': '..., Jennifer Chung and Sara Fairchild of Davis Wright Tremaine LLP, Lisa Nowlin of the American Civil...'}, {'title': 'Doc Who Solicited Prostitute Sees $17.5M Arbitral Win Upheld', 'summary': '... Hensley of Davis Wright Tremaine LLP, Jeffrey Allen James of Sebris Busto James, and Britt Jason...'}, {'title': 'Clark v. JPMorgan Chase Bank, N.A. et al', 'summary': 'Real Property: Other | Oregon'}, {'title': 'Amazon.com Inc et al v. Wong et al', 'summary': '840(Trademark) | Washington Western'}, {'title': 'Allied World Surplus Lines Insurance Company v. NW Building Forensics, LLC et al', 'summary': '110(Insurance) | Oregon'}, {'title': 'Samsung Electronics Co., Ltd Inter Partes Review', 'summary': 'NULL'}, {'title': 'Samsung Electronics Co., Ltd. Post grant review', 'summary': 'NULL'}, {'title': 'Samsung Electronics Co., Ltd. Post grant review', 'summary': 'NULL'}, {'title': 'Microsoft Corporation v Zhang Hao', 'summary': 'NULL'}, {'title': 'Microsoft Corporation v Zhang Hao', 'summary': 'NULL'}, {'title': 'BlackBerry Limited v Syberry Corporation', 'summary': 'NULL'}]"
Debevoise & Plimpton,A-,A,100%,http://www.debevoise.com/,"[{'title': 'Debevoise & Plimpton', 'summary': 'NULL'}, {'title': 'Saba Candidate Names Will Stay On BlackRock Proxy Slate', 'summary': '... Kevin M. Regan of Richards Layton & Finger PA and John S. Kiernan and Jeremy Feigelson of Debevoise...'}, {'title': 'Saba Capital Urges Chancery To Undo BlackRock Proxy Block', 'summary': '... & Finger PA, and John S. Kiernan and Jeremy Feigelson of Debevoise & Plimpton LLP.  The case is...'}, {'title': ""4 Firms Guide AbbVie's $63B Bet On Allergan"", 'summary': '...\xa0Natalie Hayes, Jonathan Goldsmith and Vivian Wang.  A Debevoise & Plimpton LLP team led by partner...'}, {'title': 'McKinsey Critic Denied Probe In SunEdison Ch. 11', 'summary': '... & Gay PLLC and M. Natasha Labovitz and Erica Weisgerber of Debevoise & Plimpton LLP.  The SunEdison...'}, {'title': 'Offensive Trademarks Ruling: 4 Parts You Need To Read', 'summary': ""... Debevoise & Plimpton LLP who authored an amicus brief in favor of Brunetti.  2. 'The Statute as Written...""}, {'title': 'Lionel:C:of the family Morris v. Woods', 'summary': '440(Civil Rights: Other) | Florida Middle'}, {'title': 'Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'Keryx Biopharmaceuticals, Inc. et al v. PAR Pharmaceutical, Inc.', 'summary': '835(Patent - Abbreviated New Drug Application(ANDA)) | New York Southern'}, {'title': 'Polygroup Limited (MCO) v. WILLIS ELECTRIC CO., LTD.', 'summary': 'NULL'}, {'title': 'Polygroup Limited (MCO) v. WILLIS ELECTRIC CO., LTD.', 'summary': 'NULL'}, {'title': 'Coalition for Affordable Drugs VI LLC v. Celgene Corporation', 'summary': 'NULL'}, {'title': 'Burberry Limited River Light V L P v Husnain Alamdar', 'summary': 'NULL'}, {'title': 'Clinton Substance Abuse Council v Student Assistance Services Corp', 'summary': 'NULL'}, {'title': 'UNTUCKit LLC v THE HABERDASH GROUP INC', 'summary': 'NULL'}]"
Dechert LLP,B,B,60%,http://www.dechert.com/,"[{'title': 'In Broadcom Test, EU Tries To Resurrect ‘Interim Measures’', 'summary': '... out even more, according to experts.  According to Alec Burnside, a Dechert LLP partner, the...'}, {'title': ""Don't Miss It: Kirkland, WilmerHale Lead Week's Hot Deals"", 'summary': '... Group Merger  US Ecology Inc., advised by Dechert LLP, said June 24 it will snap up Jones Day client...'}, {'title': 'Vectura Demands Another $44M In Inhaler IP Clash', 'summary': '... A. Helm of Dechert LLP.  The case is Vectura Limited v. GlaxoSmithKline LLC and Glaxo Group Ltd...'}, {'title': ""Del. Justices Rip Sullivan Atty For Client's Deposition 'Fiasco'"", 'summary': '..., Benjamin M. Rose and Michael S. Doluisio of Dechert LLP.  The appeals cases are In re: Shorenstein...'}, {'title': 'DOJ Had Its Shot In CVS-Aetna Review, AMA Says', 'summary': '... Aetna are represented by Michael G. Cowie, Rani A. Habash and Michael H. McGinley of Dechert LLP and Enu...'}, {'title': 'Loughery v. Atrium Medical Corporation et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | New Hampshire'}, {'title': 'Salazar v. Atrium Medical Corporation et al', 'summary': '365(Personal Inj. Prod. Liability) | New Hampshire'}, {'title': 'The People of the State of Illinois et al v. Purdue Pharma L.P. et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | Illinois Southern'}, {'title': 'Renesas Electronics Corporation v. Broadcom Corporation', 'summary': 'NULL'}, {'title': 'Kathrein USA, Inc. v. Fractus S.A.', 'summary': 'NULL'}, {'title': 'Kathrein USA, Inc. v. Fractus, S.A.', 'summary': 'NULL'}, {'title': 'Australis Partners SpA v Australis Capital Inc', 'summary': 'NULL'}, {'title': 'Headstrong Foundation v Head Strong Project Inc', 'summary': 'NULL'}, {'title': 'Council of Ivy Group Presidents v Ivychat Inc', 'summary': 'NULL'}]"
Dentons,B,B,50%,http://www.dentons.com/,"[{'title': 'Denton & Keuler', 'summary': 'NULL'}, {'title': 'Denton & Zachary', 'summary': 'NULL'}, {'title': 'Denton Law Firm', 'summary': 'NULL'}, {'title': 'Denton Navarro', 'summary': 'NULL'}, {'title': 'Denton Peterson\ufeff', 'summary': 'NULL'}, {'title': 'Dentons', 'summary': 'NULL'}, {'title': 'Eileen Hall Attorney at Law (Denton, TX)', 'summary': 'NULL'}, {'title': 'Gunderson Denton', 'summary': 'NULL'}, {'title': 'Lakota R. Denton PA', 'summary': 'NULL'}, {'title': 'Mike Gregory Attorney at Law (Denton, TX)', 'summary': 'NULL'}, {'title': ""NYSE And Nasdaq Claim SEC Official 'Tainted' Fees Ruling"", 'summary': '... Schwartzburg of Dentons US LLP.  The SEC is represented in-house by Dominick Freda.  The case is The...'}, {'title': 'Rams Must Pay $7.2M In Atty Fees In Seat Licenses Suit', 'summary': '... defendants are represented by Roger Heidenreich, Stephen Rovak and Elizabeth Ferrick of Dentons.  The lead...'}, {'title': 'Cromwell REIT Snags 6 European Properties In €247M Deal', 'summary': '... trustee\xa0Perpetual (Asia) Ltd. is represented by\xa0Dentons Rodyk & Davidson LLP.  The...'}, {'title': ""Audit Backlog Milestone Won't Stop DOD Contractor Scrutiny"", 'summary': '... some cost-years to be reviewed, Dentons partner Thomas Lemmer said.  Yang noted that the agency...'}, {'title': ""2nd Circ. Won't Touch Cornell's Cert. Challenge In ERISA Suit"", 'summary': '... Bogard & Denton LLP.  The Cornell defendants are represented by Nancy G. Ross and Brian D. Netter of...'}, {'title': 'McCarthy v. 3M Company et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | Minnesota'}, {'title': 'Denton v. Fifth Third Bank', 'summary': '890(Other Statutory Actions) | Michigan Eastern'}, {'title': 'v. Denton et al', 'summary': '890(Other Statutory Actions) | Michigan Eastern'}, {'title': 'Pediatric Hair Solutions Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'Pediatric Hair Solutions Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'Pharmacosmos A/S Inter Partes Review', 'summary': 'NULL'}, {'title': 'A E Television Networks LLC v ', 'summary': 'NULL'}, {'title': 'The Meet Group Inc v Meetrz LLC', 'summary': 'NULL'}, {'title': 'Chapter 4 Corp DBA Supreme v Supreme Culture', 'summary': 'NULL'}]"
Dickstein Shapiro,B,B-,43%,http://www.dicksteinshapiro.com/,"[{'title': 'Dickstein Shapiro', 'summary': 'NULL'}, {'title': ""The Dangers Of BigLaw's Merger-Happy Growth Strategy"", 'summary': '... since it added approximately 100 attorneys from Dickstein Shapiro LLP in 2016, and its profits per...'}, {'title': 'Ex-Dickstein Atty Loses Disability Benefits Suit Versus Insurer', 'summary': '... attorney at Dickstein Shapiro LLP long-term disability benefits, when an Oregon federal judge ruled...'}, {'title': 'Ocwen Names New GC Amid Ongoing Legal Headaches', 'summary': '... international law firms from 1997 to 2009, including what is now Cooley LLP, WilmerHale and Dickstein Shapiro...'}, {'title': ""Gov't Contracts Group Of The Year: Blank Rome"", 'summary': '... was\xa0transplanted from the shuttered Dickstein Shapiro LLP three years ago, and since then has...'}, {'title': ""Blank Rome Can Arbitrate Ex-Dickstein Partners' $4M Suit"", 'summary': '...A Los Angeles judge told a group of former Dickstein Shapiro LLP partners Tuesday they must...'}, {'title': 'Ultravision Technologies LLC v. RMG Networks Holding Corporation', 'summary': 'Property Rights: Patent | Texas Northern'}, {'title': 'Natixis Funding Corporation  v. Genon Mid-Atlantic, LLC', 'summary': '190(Contract: Other) | Texas Southern'}, {'title': 'Anthony A. Patel v. Patricia Miller et al', 'summary': 'P.I.: Other | California Central'}, {'title': 'Facebook, Inc. v. BlackBerry Limited', 'summary': 'NULL'}, {'title': 'Snap Inc. v. BlackBerry Limited', 'summary': 'NULL'}, {'title': 'Snap Inc. v. BlackBerry Limited', 'summary': 'NULL'}, {'title': 'TomTom International B V v Shenzhen Daogehengtong Technology Co LTD', 'summary': 'NULL'}, {'title': 'Priority Fulfillment Services Inc v Core Informatics LLC', 'summary': 'NULL'}, {'title': 'Simpson Performance Products Inc v gobandit GmbH', 'summary': 'NULL'}]"
Dinsmore & Shohl LLP,Insufficient Data,Insufficient Data,Insufficient Data,No Link,"[{'title': 'Dinsmore & Sandelmann', 'summary': 'NULL'}, {'title': 'Dinsmore & Shohl', 'summary': 'NULL'}, {'title': 'Dinsmore Stark', 'summary': 'NULL'}, {'title': 'Thrasher Dinsmore', 'summary': 'NULL'}, {'title': 'Lockheed Nuclear Cleanup Kickback Suit Is Sound, DOJ Says', 'summary': '... M. Hagan, Laurie A. Witek and Michael J. Ferrara of Dinsmore & Shohl LLP and in-house by Maryann P...'}, {'title': 'ED&F Man Fights To Keep Forged Receipts Claim In England', 'summary': '... and Andrew Dinsmore of 20 Essex Street Chambers, instructed by Reed Smith LLP.  ED&F Man is...'}, {'title': 'Dinsmore Atty Who Clerked For Kavanaugh Tapped For Bench', 'summary': '...President Donald Trump announced plans Wednesday to nominate a Dinsmore & Shohl LLP attorney and...'}, {'title': 'Texas Justices Clarify Triple Damages For Late Commissions', 'summary': '... B. Talbert of Scanes & Routh LLP, and Ezio A. Listati of Thrasher Dinsmore & Dolan PA.  The case...'}, {'title': ""Nev. Judge To Mediate USA Gymnastics' Nassar Abuse Claims"", 'summary': '... Glovsky and Popeo PC, Kightlinger & Gray LLP, Dinsmore & Shohl LLP, Riley Bennett Egloff LLP, Walker...'}, {'title': 'OneMD-Louisville PLLC, LLC v. Digital Med, LLC', 'summary': '840(Trademark) | Kentucky Western'}, {'title': 'Custom Manufacturing and Fabrication, LLC v. Nautilus Insurance Company', 'summary': '110(Insurance) | Indiana Northern'}, {'title': 'Miller v. General RV Center et al', 'summary': '190(Contract: Other) | Michigan Eastern'}, {'title': 'Reactive Surfaces Ltd., LLP v. Toyota Motor Corporation', 'summary': 'NULL'}, {'title': 'Unified Patents Inc. v. Korean Broadcasting System', 'summary': 'NULL'}, {'title': 'Valeritas, Inc. v. Roche Diabetes Care, Inc.', 'summary': 'NULL'}, {'title': 'Bonobos Inc v ', 'summary': 'NULL'}, {'title': 'Bonobos Inc v ', 'summary': 'NULL'}, {'title': 'MR JON M BISCHOF v Walmart Apollo LLC', 'summary': 'NULL'}]"
DLA Piper,B-,B,79%,http://www.dlapiper.com/,"[{'title': 'DLA Piper', 'summary': 'NULL'}, {'title': 'Altice Still Faces Contract Claims Over Cablevision Firings', 'summary': '.... Kyle, Robert M. Hoffman and James C. Bookhout of DLA Piper.  Altice USA Inc. and Altice Europe NV...'}, {'title': 'Goodwin-Led BridgeBio Tops 3 Biotech IPOs Totaling $749M', 'summary': '... agreements at this time.  The second-largest biotechnology IPO of the day belonged to DLA Piper...'}, {'title': ""Fed. Circ. Revives 'Exceptionally Meritless' IP Suit"", 'summary': '... Walters of DLA Piper.  Fossil is represented by Dalia Kothari, David B. Conrad, \u200bNeil McNabnay...'}, {'title': 'Womble Bond Nabs Privacy Partner In Boston', 'summary': ""... at DLA Piper's Boston office before he moved to Burns & Levinson, said he plans to advise companies...""}, {'title': 'No Need To Join Patent Pingpong Match, Justices Told', 'summary': '... John M. Guaragna of DLA Piper.  Xitronix is represented by Adam G. Unikowsky of Jenner & Block LLP...'}, {'title': 'Mutual Trading Co., Inc. v. Asahishuzo Kaushiki Kaisha, aka Asahishuzo Co. Ltd.', 'summary': '190(Contract: Other) | California Central'}, {'title': 'BEHERNS et al v. ARCONIC, INC.', 'summary': '365(P.I.: Personal Inj. Prod. Liability) | Pennsylvania Eastern'}, {'title': 'Impulse Downhole Solutions Ltd. v. Rubicon Oilfield International Holdings LLC', 'summary': '830(Patent) | Texas Western'}, {'title': 'Samsung Electronics Co., Ltd Inter Partes Review', 'summary': 'NULL'}, {'title': 'Trydel Research Pty. Ltd. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Auris Health, Inc. v. Intuitive Surgical Operations, Inc.', 'summary': 'NULL'}, {'title': 'Pine Ridge Winery LLC v Merrimack Valley Foods LLC', 'summary': 'NULL'}, {'title': 'Ergocentric Inc v Humancentric Ventures LLC', 'summary': 'NULL'}, {'title': 'CBI Distributing Corp CLSIP LLC v Banglamukhi llc', 'summary': 'NULL'}]"
Dorsey & Whitney LLP,Insufficient Data,Insufficient Data,Insufficient Data,https://www.dorsey.com,"[{'title': 'Dorsey & Semrau', 'summary': 'NULL'}, {'title': 'Dorsey & Whitney', 'summary': 'NULL'}, {'title': 'Dorsey Law Office', 'summary': 'NULL'}, {'title': 'Kelly Dorsey PC', 'summary': 'NULL'}, {'title': 'Keurig Must Face Claims It Mislabeled Pods As Recyclable', 'summary': '..., Navdeep K. Singh and Creighton R. Magid of Dorsey & Whitney LLP.  The case is Smith v. Keurig...'}, {'title': 'Radiology Board Wants Competition Curbing Suit Tossed', 'summary': '... by Jaime Stilson and Erik D. Ruda of Dorsey & Whitney LLP and Matthew Stromquist of Pilgrim...'}, {'title': ""High Court To Hear Retirees' Challenge To US Bank ERISA Win"", 'summary': '.... Lucke and Andrew Holly of Dorsey & Whitney LLP and Joseph R. Palmore and James R. Sigel of Morrison...'}, {'title': 'Medical Device Co. Gets Access To $20M In Bankruptcy Loans', 'summary': '... Abelson. U.S. Bankruptcy Judge John T. Dorsey allowed Joerns interim access to $20 million of the new...'}, {'title': 'High Court Nixes State Residency Reqs. For Liquor Licenses', 'summary': '....  Tim Droske, an attorney at Dorsey & Whitney LLP who was not involved in the case, said that...'}, {'title': ""Montezuma Welding and Radiator Works, Inc. a/k/a Dorsey's Montezuma Welding et al v. AUTO-OWNERS INSURANCE COMPANY"", 'summary': '110(Insurance) | Georgia Middle'}, {'title': 'King v. City of Henderson', 'summary': '440(Civil Rights: Other) | Nevada'}, {'title': 'Hale v. Mnuchin et al', 'summary': 'Other Statutes: Arbitration | Nevada'}, {'title': 'Auris Health, Inc. v. Intuitive Surgical Operations, Inc.', 'summary': 'NULL'}, {'title': 'Auris Health, Inc. v. Intuitive Surgical Operations, Inc.', 'summary': 'NULL'}, {'title': 'DISH Network L.L.C. v. Contemporary Display LLC', 'summary': 'NULL'}, {'title': 'Wing Enterprises Inc DBA Little Giant Ladder Systems v LOUISVILLE LADDER INC', 'summary': 'NULL'}, {'title': 'Perry Street Software Inc v Vasquez Salvador', 'summary': 'NULL'}, {'title': 'Samsonite IP Holdings S r l v Zhou Xiuying', 'summary': 'NULL'}]"
Dorsey and Whitney,C+,B,Insufficient Data,http://dorsey.com,"[{'title': 'Dorsey & Whitney', 'summary': 'NULL'}, {'title': 'Keurig Must Face Claims It Mislabeled Pods As Recyclable', 'summary': '..., Navdeep K. Singh and Creighton R. Magid of Dorsey & Whitney LLP.  The case is Smith v. Keurig...'}, {'title': 'Radiology Board Wants Competition Curbing Suit Tossed', 'summary': '... by Jaime Stilson and Erik D. Ruda of Dorsey & Whitney LLP and Matthew Stromquist of Pilgrim...'}, {'title': ""High Court To Hear Retirees' Challenge To US Bank ERISA Win"", 'summary': '.... Lucke and Andrew Holly of Dorsey & Whitney LLP and Joseph R. Palmore and James R. Sigel of Morrison...'}, {'title': 'High Court Nixes State Residency Reqs. For Liquor Licenses', 'summary': '....  Tim Droske, an attorney at Dorsey & Whitney LLP who was not involved in the case, said that...'}, {'title': 'Financial Data Biz MX Locks Down $100M Fundraise', 'summary': '... Ventures brought in $100 million, giving the\xa0Dorsey & Whitney-guided\xa0company the ability to add...'}, {'title': 'Sobertec LLC et al v. UnitedHealth Group Inc. et al', 'summary': 'Other Statutory Actions | California Central'}, {'title': 'Catholic Legal Immigration Network, Inc. v. United States Citizenship and Immigration Services', 'summary': 'Freedom of Information Act | Maryland'}, {'title': 'Snap Lock Industries, Inc. v. Swisstrax Corporation', 'summary': 'Patent | California Central'}, {'title': 'Auris Health, Inc. v. Intuitive Surgical Operations, Inc.', 'summary': 'NULL'}, {'title': 'Auris Health, Inc. v. Intuitive Surgical Operations, Inc.', 'summary': 'NULL'}, {'title': 'DISH Network L.L.C. v. Contemporary Display LLC', 'summary': 'NULL'}, {'title': 'Wing Enterprises Inc DBA Little Giant Ladder Systems v LOUISVILLE LADDER INC', 'summary': 'NULL'}, {'title': 'Perry Street Software Inc v Vasquez Salvador', 'summary': 'NULL'}, {'title': 'Samsonite IP Holdings S r l v Zhou Xiuying', 'summary': 'NULL'}]"
